# Nmap 7.01 scan initiated Tue Jul 11 13:18:18 2017 as: nmap -P0 -sT -p 443,445,21,23,135,137,139,1433,1434,1521,2049,3306,3389,5432,8080 -oN nmap-TEST/nmap-T-127.0.0.1.out 127.0.0.1/32
Nmap scan report for 127.0.0.1
Host is up (0.000044s latency).
PORT     STATE  SERVICE
21/tcp   closed ftp
23/tcp   closed telnet
135/tcp  closed msrpc
137/tcp  closed netbios-ns
139/tcp  closed netbios-ssn
443/tcp  closed https
445/tcp  closed microsoft-ds
1433/tcp closed ms-sql-s
1434/tcp closed ms-sql-m
1521/tcp closed oracle
2049/tcp closed nfs
3306/tcp closed mysql
3389/tcp closed ms-wbt-server
5432/tcp closed postgresql
8080/tcp closed http-proxy

# Nmap done at Tue Jul 11 13:18:18 2017 -- 1 IP address (1 host up) scanned in 0.03 seconds
