IP,Port,Status,Type
127.0.0.1,21/tcp,closed,ftp,
127.0.0.1,23/tcp,closed,telnet,
127.0.0.1,135/tcp,closed,msrpc,
127.0.0.1,137/tcp,closed,netbios-ns,
127.0.0.1,139/tcp,closed,netbios-ssn,
127.0.0.1,443/tcp,closed,https,
127.0.0.1,445/tcp,closed,microsoft-ds,
127.0.0.1,1433/tcp,closed,ms-sql-s,
127.0.0.1,1434/tcp,closed,ms-sql-m,
127.0.0.1,1521/tcp,closed,oracle,
127.0.0.1,2049/tcp,closed,nfs,
127.0.0.1,3306/tcp,closed,mysql,
127.0.0.1,3389/tcp,closed,ms-wbt-server,
127.0.0.1,5432/tcp,closed,postgresql,
127.0.0.1,8080/tcp,closed,http-proxy,
127.0.2.0,21/tcp,closed,ftp,
127.0.2.0,23/tcp,closed,telnet,
127.0.2.0,135/tcp,closed,msrpc,
127.0.2.0,137/tcp,closed,netbios-ns,
127.0.2.0,139/tcp,closed,netbios-ssn,
127.0.2.0,443/tcp,closed,https,
127.0.2.0,445/tcp,closed,microsoft-ds,
127.0.2.0,1433/tcp,closed,ms-sql-s,
127.0.2.0,1434/tcp,closed,ms-sql-m,
127.0.2.0,1521/tcp,closed,oracle,
127.0.2.0,2049/tcp,closed,nfs,
127.0.2.0,3306/tcp,closed,mysql,
127.0.2.0,3389/tcp,closed,ms-wbt-server,
127.0.2.0,5432/tcp,closed,postgresql,
127.0.2.0,8080/tcp,closed,http-proxy,
127.0.2.1,21/tcp,closed,ftp,
127.0.2.1,23/tcp,closed,telnet,
127.0.2.1,135/tcp,closed,msrpc,
127.0.2.1,137/tcp,closed,netbios-ns,
127.0.2.1,139/tcp,closed,netbios-ssn,
127.0.2.1,443/tcp,closed,https,
127.0.2.1,445/tcp,closed,microsoft-ds,
127.0.2.1,1433/tcp,closed,ms-sql-s,
127.0.2.1,1434/tcp,closed,ms-sql-m,
127.0.2.1,1521/tcp,closed,oracle,
127.0.2.1,2049/tcp,closed,nfs,
127.0.2.1,3306/tcp,closed,mysql,
127.0.2.1,3389/tcp,closed,ms-wbt-server,
127.0.2.1,5432/tcp,closed,postgresql,
127.0.2.1,8080/tcp,closed,http-proxy,
127.0.2.2,21/tcp,closed,ftp,
127.0.2.2,23/tcp,closed,telnet,
127.0.2.2,135/tcp,closed,msrpc,
127.0.2.2,137/tcp,closed,netbios-ns,
127.0.2.2,139/tcp,closed,netbios-ssn,
127.0.2.2,443/tcp,closed,https,
127.0.2.2,445/tcp,closed,microsoft-ds,
127.0.2.2,1433/tcp,closed,ms-sql-s,
127.0.2.2,1434/tcp,closed,ms-sql-m,
127.0.2.2,1521/tcp,closed,oracle,
127.0.2.2,2049/tcp,closed,nfs,
127.0.2.2,3306/tcp,closed,mysql,
127.0.2.2,3389/tcp,closed,ms-wbt-server,
127.0.2.2,5432/tcp,closed,postgresql,
127.0.2.2,8080/tcp,closed,http-proxy,
127.0.2.3,21/tcp,closed,ftp,
127.0.2.3,23/tcp,closed,telnet,
127.0.2.3,135/tcp,closed,msrpc,
127.0.2.3,137/tcp,closed,netbios-ns,
127.0.2.3,139/tcp,closed,netbios-ssn,
127.0.2.3,443/tcp,closed,https,
127.0.2.3,445/tcp,closed,microsoft-ds,
127.0.2.3,1433/tcp,closed,ms-sql-s,
127.0.2.3,1434/tcp,closed,ms-sql-m,
127.0.2.3,1521/tcp,closed,oracle,
127.0.2.3,2049/tcp,closed,nfs,
127.0.2.3,3306/tcp,closed,mysql,
127.0.2.3,3389/tcp,closed,ms-wbt-server,
127.0.2.3,5432/tcp,closed,postgresql,
127.0.2.3,8080/tcp,closed,http-proxy,
127.0.2.4,21/tcp,closed,ftp,
127.0.2.4,23/tcp,closed,telnet,
127.0.2.4,135/tcp,closed,msrpc,
127.0.2.4,137/tcp,closed,netbios-ns,
127.0.2.4,139/tcp,closed,netbios-ssn,
127.0.2.4,443/tcp,closed,https,
127.0.2.4,445/tcp,closed,microsoft-ds,
127.0.2.4,1433/tcp,closed,ms-sql-s,
127.0.2.4,1434/tcp,closed,ms-sql-m,
127.0.2.4,1521/tcp,closed,oracle,
127.0.2.4,2049/tcp,closed,nfs,
127.0.2.4,3306/tcp,closed,mysql,
127.0.2.4,3389/tcp,closed,ms-wbt-server,
127.0.2.4,5432/tcp,closed,postgresql,
127.0.2.4,8080/tcp,closed,http-proxy,
127.0.2.5,21/tcp,closed,ftp,
127.0.2.5,23/tcp,closed,telnet,
127.0.2.5,135/tcp,closed,msrpc,
127.0.2.5,137/tcp,closed,netbios-ns,
127.0.2.5,139/tcp,closed,netbios-ssn,
127.0.2.5,443/tcp,closed,https,
127.0.2.5,445/tcp,closed,microsoft-ds,
127.0.2.5,1433/tcp,closed,ms-sql-s,
127.0.2.5,1434/tcp,closed,ms-sql-m,
127.0.2.5,1521/tcp,closed,oracle,
127.0.2.5,2049/tcp,closed,nfs,
127.0.2.5,3306/tcp,closed,mysql,
127.0.2.5,3389/tcp,closed,ms-wbt-server,
127.0.2.5,5432/tcp,closed,postgresql,
127.0.2.5,8080/tcp,closed,http-proxy,
127.0.2.6,21/tcp,closed,ftp,
127.0.2.6,23/tcp,closed,telnet,
127.0.2.6,135/tcp,closed,msrpc,
127.0.2.6,137/tcp,closed,netbios-ns,
127.0.2.6,139/tcp,closed,netbios-ssn,
127.0.2.6,443/tcp,closed,https,
127.0.2.6,445/tcp,closed,microsoft-ds,
127.0.2.6,1433/tcp,closed,ms-sql-s,
127.0.2.6,1434/tcp,closed,ms-sql-m,
127.0.2.6,1521/tcp,closed,oracle,
127.0.2.6,2049/tcp,closed,nfs,
127.0.2.6,3306/tcp,closed,mysql,
127.0.2.6,3389/tcp,closed,ms-wbt-server,
127.0.2.6,5432/tcp,closed,postgresql,
127.0.2.6,8080/tcp,closed,http-proxy,
127.0.2.7,21/tcp,closed,ftp,
127.0.2.7,23/tcp,closed,telnet,
127.0.2.7,135/tcp,closed,msrpc,
127.0.2.7,137/tcp,closed,netbios-ns,
127.0.2.7,139/tcp,closed,netbios-ssn,
127.0.2.7,443/tcp,closed,https,
127.0.2.7,445/tcp,closed,microsoft-ds,
127.0.2.7,1433/tcp,closed,ms-sql-s,
127.0.2.7,1434/tcp,closed,ms-sql-m,
127.0.2.7,1521/tcp,closed,oracle,
127.0.2.7,2049/tcp,closed,nfs,
127.0.2.7,3306/tcp,closed,mysql,
127.0.2.7,3389/tcp,closed,ms-wbt-server,
127.0.2.7,5432/tcp,closed,postgresql,
127.0.2.7,8080/tcp,closed,http-proxy,
127.0.2.8,21/tcp,closed,ftp,
127.0.2.8,23/tcp,closed,telnet,
127.0.2.8,135/tcp,closed,msrpc,
127.0.2.8,137/tcp,closed,netbios-ns,
127.0.2.8,139/tcp,closed,netbios-ssn,
127.0.2.8,443/tcp,closed,https,
127.0.2.8,445/tcp,closed,microsoft-ds,
127.0.2.8,1433/tcp,closed,ms-sql-s,
127.0.2.8,1434/tcp,closed,ms-sql-m,
127.0.2.8,1521/tcp,closed,oracle,
127.0.2.8,2049/tcp,closed,nfs,
127.0.2.8,3306/tcp,closed,mysql,
127.0.2.8,3389/tcp,closed,ms-wbt-server,
127.0.2.8,5432/tcp,closed,postgresql,
127.0.2.8,8080/tcp,closed,http-proxy,
127.0.2.9,21/tcp,closed,ftp,
127.0.2.9,23/tcp,closed,telnet,
127.0.2.9,135/tcp,closed,msrpc,
127.0.2.9,137/tcp,closed,netbios-ns,
127.0.2.9,139/tcp,closed,netbios-ssn,
127.0.2.9,443/tcp,closed,https,
127.0.2.9,445/tcp,closed,microsoft-ds,
127.0.2.9,1433/tcp,closed,ms-sql-s,
127.0.2.9,1434/tcp,closed,ms-sql-m,
127.0.2.9,1521/tcp,closed,oracle,
127.0.2.9,2049/tcp,closed,nfs,
127.0.2.9,3306/tcp,closed,mysql,
127.0.2.9,3389/tcp,closed,ms-wbt-server,
127.0.2.9,5432/tcp,closed,postgresql,
127.0.2.9,8080/tcp,closed,http-proxy,
127.0.2.10,21/tcp,closed,ftp,
127.0.2.10,23/tcp,closed,telnet,
127.0.2.10,135/tcp,closed,msrpc,
127.0.2.10,137/tcp,closed,netbios-ns,
127.0.2.10,139/tcp,closed,netbios-ssn,
127.0.2.10,443/tcp,closed,https,
127.0.2.10,445/tcp,closed,microsoft-ds,
127.0.2.10,1433/tcp,closed,ms-sql-s,
127.0.2.10,1434/tcp,closed,ms-sql-m,
127.0.2.10,1521/tcp,closed,oracle,
127.0.2.10,2049/tcp,closed,nfs,
127.0.2.10,3306/tcp,closed,mysql,
127.0.2.10,3389/tcp,closed,ms-wbt-server,
127.0.2.10,5432/tcp,closed,postgresql,
127.0.2.10,8080/tcp,closed,http-proxy,
127.0.2.11,21/tcp,closed,ftp,
127.0.2.11,23/tcp,closed,telnet,
127.0.2.11,135/tcp,closed,msrpc,
127.0.2.11,137/tcp,closed,netbios-ns,
127.0.2.11,139/tcp,closed,netbios-ssn,
127.0.2.11,443/tcp,closed,https,
127.0.2.11,445/tcp,closed,microsoft-ds,
127.0.2.11,1433/tcp,closed,ms-sql-s,
127.0.2.11,1434/tcp,closed,ms-sql-m,
127.0.2.11,1521/tcp,closed,oracle,
127.0.2.11,2049/tcp,closed,nfs,
127.0.2.11,3306/tcp,closed,mysql,
127.0.2.11,3389/tcp,closed,ms-wbt-server,
127.0.2.11,5432/tcp,closed,postgresql,
127.0.2.11,8080/tcp,closed,http-proxy,
127.0.2.12,21/tcp,closed,ftp,
127.0.2.12,23/tcp,closed,telnet,
127.0.2.12,135/tcp,closed,msrpc,
127.0.2.12,137/tcp,closed,netbios-ns,
127.0.2.12,139/tcp,closed,netbios-ssn,
127.0.2.12,443/tcp,closed,https,
127.0.2.12,445/tcp,closed,microsoft-ds,
127.0.2.12,1433/tcp,closed,ms-sql-s,
127.0.2.12,1434/tcp,closed,ms-sql-m,
127.0.2.12,1521/tcp,closed,oracle,
127.0.2.12,2049/tcp,closed,nfs,
127.0.2.12,3306/tcp,closed,mysql,
127.0.2.12,3389/tcp,closed,ms-wbt-server,
127.0.2.12,5432/tcp,closed,postgresql,
127.0.2.12,8080/tcp,closed,http-proxy,
127.0.2.13,21/tcp,closed,ftp,
127.0.2.13,23/tcp,closed,telnet,
127.0.2.13,135/tcp,closed,msrpc,
127.0.2.13,137/tcp,closed,netbios-ns,
127.0.2.13,139/tcp,closed,netbios-ssn,
127.0.2.13,443/tcp,closed,https,
127.0.2.13,445/tcp,closed,microsoft-ds,
127.0.2.13,1433/tcp,closed,ms-sql-s,
127.0.2.13,1434/tcp,closed,ms-sql-m,
127.0.2.13,1521/tcp,closed,oracle,
127.0.2.13,2049/tcp,closed,nfs,
127.0.2.13,3306/tcp,closed,mysql,
127.0.2.13,3389/tcp,closed,ms-wbt-server,
127.0.2.13,5432/tcp,closed,postgresql,
127.0.2.13,8080/tcp,closed,http-proxy,
127.0.2.14,21/tcp,closed,ftp,
127.0.2.14,23/tcp,closed,telnet,
127.0.2.14,135/tcp,closed,msrpc,
127.0.2.14,137/tcp,closed,netbios-ns,
127.0.2.14,139/tcp,closed,netbios-ssn,
127.0.2.14,443/tcp,closed,https,
127.0.2.14,445/tcp,closed,microsoft-ds,
127.0.2.14,1433/tcp,closed,ms-sql-s,
127.0.2.14,1434/tcp,closed,ms-sql-m,
127.0.2.14,1521/tcp,closed,oracle,
127.0.2.14,2049/tcp,closed,nfs,
127.0.2.14,3306/tcp,closed,mysql,
127.0.2.14,3389/tcp,closed,ms-wbt-server,
127.0.2.14,5432/tcp,closed,postgresql,
127.0.2.14,8080/tcp,closed,http-proxy,
127.0.2.15,21/tcp,closed,ftp,
127.0.2.15,23/tcp,closed,telnet,
127.0.2.15,135/tcp,closed,msrpc,
127.0.2.15,137/tcp,closed,netbios-ns,
127.0.2.15,139/tcp,closed,netbios-ssn,
127.0.2.15,443/tcp,closed,https,
127.0.2.15,445/tcp,closed,microsoft-ds,
127.0.2.15,1433/tcp,closed,ms-sql-s,
127.0.2.15,1434/tcp,closed,ms-sql-m,
127.0.2.15,1521/tcp,closed,oracle,
127.0.2.15,2049/tcp,closed,nfs,
127.0.2.15,3306/tcp,closed,mysql,
127.0.2.15,3389/tcp,closed,ms-wbt-server,
127.0.2.15,5432/tcp,closed,postgresql,
127.0.2.15,8080/tcp,closed,http-proxy,
127.0.3.1,21/tcp,closed,ftp,
127.0.3.1,23/tcp,closed,telnet,
127.0.3.1,135/tcp,closed,msrpc,
127.0.3.1,137/tcp,closed,netbios-ns,
127.0.3.1,139/tcp,closed,netbios-ssn,
127.0.3.1,443/tcp,closed,https,
127.0.3.1,445/tcp,closed,microsoft-ds,
127.0.3.1,1433/tcp,closed,ms-sql-s,
127.0.3.1,1434/tcp,closed,ms-sql-m,
127.0.3.1,1521/tcp,closed,oracle,
127.0.3.1,2049/tcp,closed,nfs,
127.0.3.1,3306/tcp,closed,mysql,
127.0.3.1,3389/tcp,closed,ms-wbt-server,
127.0.3.1,5432/tcp,closed,postgresql,
127.0.3.1,8080/tcp,closed,http-proxy,
